"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-08-06 05:00:00",53925,-5.357,-3.573,-41.27,-26.04,25.86,299,-1.784,-15.23,0.666,-46.63,-29.61,-17.02,412.1,427.4,1,12.62
"2014-08-06 05:30:00",53926,-5.278,-3.58,-42.16,-26.99,25.9,299.1,-1.698,-15.17,0.677,-47.44,-30.57,-16.87,411.5,426.7,1,12.61
"2014-08-06 06:00:00",53927,-3.109,-3.201,-42.07,-26.24,25.76,298.9,0.092,-15.83,0.89,-45.18,-29.44,-15.74,410.7,426.5,1,12.61
"2014-08-06 06:30:00",53928,25.38,3.29,-44.04,-22.93,26,299.2,22.09,-21.11,0.055,-18.66,-19.64,0.977,410.2,431.3,1,12.61
"2014-08-06 07:00:00",53929,104.3,24.34,-56.2,-24.22,28.75,301.9,80,-31.98,0.231,48.14,0.118,48.03,415,447,1,12.62
"2014-08-06 07:30:00",53930,185.1,41.86,-68.92,-31.43,32.38,305.6,143.2,-37.49,0.226,116.1,10.43,105.7,425.4,462.8,1,12.64
"2014-08-06 08:00:00",53931,328.9,73.31,-77.35,-34.9,35.27,308.4,255.6,-42.45,0.223,251.6,38.4,213.2,435.9,478.3,0,12.65
"2014-08-06 08:30:00",53932,357.9,73.88,-73.61,-25.67,35.33,308.5,284,-47.93,0.204,284.3,48.2,236.1,440,488,0,12.84
"2014-08-06 09:00:00",53933,380.3,78.01,-64.93,-15.07,34.18,307.4,302.3,-49.87,0.205,315.4,62.95,252.4,441.1,490.9,0,12.95
"2014-08-06 09:30:00",53934,593.3,120.2,-66.91,-9.79,35.3,308.5,473.1,-57.12,0.203,526.3,110.4,416,446.5,503.7,0,13.02
"2014-08-06 10:00:00",53935,531,97.3,-62.93,-17.34,36.91,310.1,433.7,-45.6,0.177,468,79.94,388.1,461.4,507,0,13.21
"2014-08-06 10:30:00",53936,347.9,62.98,-33.69,-11.79,34.42,307.6,284.9,-21.9,0.168,314.2,51.19,263,474.2,496.1,0,13.02
"2014-08-06 11:00:00",53937,608.3,108,0.803,7.904,28.9,302.1,500.3,-7.101,0.183,609.1,115.9,493.2,473,480.1,0,13.41
"2014-08-06 11:30:00",53938,1013,165.3,-4.206,5.11,33.97,307.1,847,-9.32,0.163,1008,170.5,838,500.5,509.8,0,13.63
"2014-08-06 12:00:00",53939,1047,160.4,-36.31,6.293,35.7,308.9,887,-42.6,0.153,1011,166.7,844,479.8,522.4,0,13.9
"2014-08-06 12:30:00",53940,1011,148.1,-69.15,4.048,37.28,310.5,863,-73.2,0.146,942,152.2,790,457.6,530.8,0,14.14
"2014-08-06 13:00:00",53941,1018,151.5,-72.93,4.145,38.26,311.4,866,-77.08,0.149,945,155.6,789,460.5,537.6,0,14.41
"2014-08-06 13:30:00",53942,1098,173.1,-63.97,6.456,38.26,311.4,924,-70.43,0.158,1034,179.5,854,469.5,539.9,0,14
"2014-08-06 14:00:00",53943,842,137.1,-53.76,10.21,34.26,307.4,704.5,-63.97,0.16,787.9,147.3,640.6,452.8,516.8,0,14.26
"2014-08-06 14:30:00",53944,917,148,-70.64,5.992,36.73,309.9,769,-76.64,0.161,846,154,692.3,452.4,529,0,14.2
"2014-08-06 15:00:00",53945,854,145.1,-72.69,2.281,38,311.2,708.5,-74.97,0.17,780.8,147.4,633.5,459,533.9,0,14.14
"2014-08-06 15:30:00",53946,352.8,60.41,-50.07,-6.291,35.16,308.3,292.4,-43.78,0.16,302.8,54.12,248.6,462.5,506.3,0,13.65
"2014-08-06 16:00:00",53947,598.8,115.3,-55.88,0.161,35.89,309.1,483.5,-56.04,0.182,543,115.5,427.5,461.5,517.5,0,13.91
"2014-08-06 16:30:00",53948,563.7,112.6,-65.75,-4.716,36.29,309.5,451.2,-61.03,0.194,498,107.8,390.1,454.3,515.3,0,13.58
"2014-08-06 17:00:00",53949,390,76.43,-52.37,-14.43,35.56,308.7,313.6,-37.94,0.181,337.6,62,275.6,462.8,500.8,0,13.32
"2014-08-06 17:30:00",53950,185.1,37.11,-50.66,-8.99,31.46,304.6,148,-41.67,0.178,134.5,28.12,106.3,437.7,479.4,0,13.21
"2014-08-06 18:00:00",53951,216.5,47.43,-61.95,-16.63,33.54,306.7,169.1,-45.32,0.205,154.6,30.81,123.8,439.9,485.2,0,13.1
"2014-08-06 18:30:00",53952,148.3,30.48,-67.08,-26.79,34.48,307.7,117.8,-40.29,0.204,81.2,3.696,77.5,440.9,481.2,0,12.98
"2014-08-06 19:00:00",53953,50.11,6.618,-59.79,-27.5,32.5,305.7,43.49,-32.29,0.044,-9.68,-20.88,11.2,435.3,467.5,0,12.93
"2014-08-06 19:30:00",53954,0.635,-3.183,-43.9,-19.1,28.69,301.9,3.818,-24.8,-0.218,-43.26,-22.28,-20.98,426.9,451.7,0,12.92
"2014-08-06 20:00:00",53955,-3.383,-1.716,-32.12,-10.88,25.73,298.9,-1.667,-21.24,0.495,-35.5,-12.6,-22.9,420.6,441.8,1,12.9
"2014-08-06 20:30:00",53956,-3.619,-2.292,-38.15,-20.95,26.97,300.2,-1.327,-17.2,0.612,-41.77,-23.24,-18.52,422.1,439.3,1,12.79
"2014-08-06 21:00:00",53957,-4.752,-3.467,-42.91,-26.13,27.81,301,-1.285,-16.78,0.729,-47.66,-29.6,-18.06,422.4,439.2,1,12.78
"2014-08-06 21:30:00",53958,-5.318,-3.928,-43.47,-27.05,27.74,300.9,-1.39,-16.42,0.738,-48.79,-30.98,-17.81,421.5,437.9,1,12.77
"2014-08-06 22:00:00",53959,-5.182,-3.8,-43.38,-26.45,27.41,300.6,-1.382,-16.93,0.732,-48.56,-30.25,-18.31,419.5,436.5,1,12.76
"2014-08-06 22:30:00",53960,-5.069,-3.631,-42.73,-26.89,27.29,300.5,-1.438,-15.84,0.716,-47.8,-30.52,-17.27,419.4,435.2,1,12.74
"2014-08-06 23:00:00",53961,-3.548,-3.069,-28.57,-22.59,27.41,300.6,-0.479,-5.981,0.88,-32.12,-25.66,-6.46,434.3,440.3,1,12.74
"2014-08-06 23:30:00",53962,-5.125,-3.418,-44.15,-25.46,27.83,301,-1.706,-18.69,0.67,-49.28,-28.88,-20.4,421.3,440,1,12.73
"2014-08-07 00:00:00",53963,-5.396,-4.065,-45.19,-28.22,27.54,300.7,-1.331,-16.98,0.748,-50.59,-32.28,-18.31,418.5,435.5,1,12.72
"2014-08-07 00:30:00",53964,-5.372,-3.823,-43.98,-27.05,27.04,300.2,-1.549,-16.93,0.71,-49.35,-30.87,-18.48,416.6,433.6,1,12.71
"2014-08-07 01:00:00",53965,-5.159,-3.616,-43.77,-26.81,26.83,300,-1.543,-16.96,0.698,-48.93,-30.43,-18.5,415.5,432.5,1,12.71
"2014-08-07 01:30:00",53966,-5.004,-3.425,-42.42,-25.28,26.57,299.7,-1.579,-17.14,0.678,-47.42,-28.71,-18.72,415.3,432.4,1,12.7
"2014-08-07 02:00:00",53967,-4.598,-3.274,-41.19,-25.9,26.72,299.9,-1.324,-15.29,0.708,-45.79,-29.18,-16.61,417.5,432.8,1,12.69
"2014-08-07 02:30:00",53968,-5.3,-3.75,-41.66,-27.14,26.9,300.1,-1.551,-14.52,0.707,-46.96,-30.89,-16.07,418.1,432.6,1,12.68
"2014-08-07 03:00:00",53969,-5.27,-3.721,-43.1,-27.29,26.78,300,-1.549,-15.82,0.701,-48.37,-31.01,-17.37,415.9,431.7,1,12.68
"2014-08-07 03:30:00",53970,-5.443,-3.739,-42.13,-26.93,26.54,299.7,-1.704,-15.2,0.686,-47.57,-30.67,-16.91,415.4,430.6,1,12.67
"2014-08-07 04:00:00",53971,-5.475,-3.721,-42.75,-26.22,26.25,299.4,-1.754,-16.53,0.677,-48.23,-29.95,-18.28,413,429.5,1,12.67
"2014-08-07 04:30:00",53972,-4.933,-3.249,-42.31,-24.32,25.83,299,-1.684,-17.99,0.655,-47.24,-27.57,-19.68,410.9,428.9,1,12.66
"2014-08-07 05:00:00",53973,-4.869,-3.122,-41.81,-23.57,25.69,298.9,-1.747,-18.23,0.636,-46.68,-26.7,-19.98,410.6,428.8,1,12.65
"2014-08-07 05:30:00",53974,-5.078,-3.353,-42.1,-24.85,25.7,298.9,-1.725,-17.25,0.656,-47.17,-28.2,-18.97,410.4,427.6,1,12.65
"2014-08-07 06:00:00",53975,-3.56,-3.229,-40.65,-24.33,25.57,298.7,-0.33,-16.33,0.971,-44.21,-27.56,-16.66,411,427.3,1,12.64
"2014-08-07 06:30:00",53976,19.06,1.4,-42.4,-22.34,25.71,298.9,17.67,-20.06,-0.148,-23.34,-20.94,-2.397,410.1,430.2,1,12.64
"2014-08-07 07:00:00",53977,104.6,24.61,-55.19,-23.31,28.42,301.6,80,-31.89,0.234,49.42,1.304,48.11,414,445.9,1,12.65
"2014-08-07 07:30:00",53978,203.8,47.54,-68.57,-31.16,32.36,305.5,156.3,-37.41,0.234,135.2,16.38,118.9,425.6,463,1,12.66
"2014-08-07 08:00:00",53979,316.6,72.02,-71.93,-30.46,34.3,307.5,244.6,-41.47,0.228,244.7,41.56,203.1,434.9,476.4,0,12.66
"2014-08-07 08:30:00",53980,423.9,93.2,-68.52,-18.38,34.42,307.6,330.7,-50.14,0.22,355.4,74.82,280.6,439.1,489.2,0,12.79
"2014-08-07 09:00:00",53981,521,110.1,-66.52,-13.55,35.19,308.4,410.9,-52.97,0.206,454.5,96.6,357.9,446.2,499.1,0,12.92
"2014-08-07 09:30:00",53982,421.9,80.4,-61.02,-14.75,35.17,308.3,341.5,-46.26,0.172,360.9,65.62,295.2,451.6,497.8,0,13
"2014-08-07 10:00:00",53983,832,161.5,-58.81,-5.264,37.22,310.4,670.8,-53.55,0.193,773.5,156.2,617.3,467.6,521.1,0,13.2
"2014-08-07 10:30:00",53984,329.4,58.45,-33.05,-7.4,32.73,305.9,271,-25.65,0.175,296.4,51.05,245.3,463.7,489.4,0,13.2
"2014-08-07 11:00:00",53985,316.4,57.92,-32.46,-0.111,29.96,303.1,258.5,-32.35,0.183,284,57.81,226.2,446.4,478.7,0,13.21
"2014-08-07 11:30:00",53986,741,126.7,-54.04,2.91,33.97,307.1,614.2,-56.95,0.171,687,129.6,557.3,450.7,507.7,0,13.73
"2014-08-07 12:00:00",53987,706.5,115.4,-57.35,-3.672,37.66,310.8,591.1,-53.67,0.162,649.2,111.7,537.4,472,525.7,0,13.29
"2014-08-07 12:30:00",53988,460.7,73.77,-42.9,-0.688,34.53,307.7,386.9,-42.21,0.157,417.8,73.08,344.7,465.5,507.7,0,13.21
"2014-08-07 13:00:00",53989,336.3,57.37,-37.81,-1.73,33.34,306.5,279,-36.08,0.172,298.5,55.64,242.9,462.7,498.8,0,13.24
"2014-08-07 13:30:00",53990,194.5,36.34,-28.46,-6.023,32.64,305.8,158.2,-22.44,0.187,166,30.32,135.7,467.5,489.9,0,13.2
"2014-08-07 14:00:00",53991,394.4,69.29,-36.06,-1.119,33.42,306.6,325.1,-34.94,0.176,358.3,68.17,290.2,465,500,0,14.67
"2014-08-07 14:30:00",53992,500.9,88.1,-40.17,-1.976,34.52,307.7,412.9,-38.19,0.174,460.8,86.1,374.7,468.2,506.3,0,13.47
"2014-08-07 15:00:00",53993,738.2,134.9,-44.79,4.855,34.31,307.5,603.3,-49.65,0.181,693.4,139.7,553.7,462.1,511.7,0,13.62
"2014-08-07 15:30:00",53994,325.3,61.06,-39.04,-6.299,34.08,307.3,264.3,-32.74,0.188,286.3,54.76,231.5,466.4,499.1,0,13.36
"2014-08-07 16:00:00",53995,502.6,99.4,-42.91,-1.267,34.82,308,403.2,-41.65,0.194,459.7,98.1,361.5,467.4,509,0,13.79
"2014-08-07 16:30:00",53996,647.7,131.7,-63.57,-1.199,36.16,309.3,515.9,-62.38,0.203,584.1,130.5,453.6,455.7,518,0,13.49
"2014-08-07 17:00:00",53997,541.6,114.7,-66.86,-5.573,35.89,309.1,426.9,-61.29,0.211,474.7,109.2,365.6,450.5,511.8,0,13.29
"2014-08-07 17:30:00",53998,448.6,97.9,-65.65,-8.67,35.12,308.3,350.7,-56.98,0.218,382.9,89.2,293.7,446.6,503.6,0,13.4
"2014-08-07 18:00:00",53999,337.6,74.09,-64.29,-13.11,34.86,308,263.5,-51.18,0.219,273.3,60.98,212.3,446.2,497.4,0,13.27
"2014-08-07 18:30:00",54000,207.7,45.4,-63.95,-18.3,34.21,307.4,162.3,-45.65,0.218,143.8,27.1,116.7,442.3,487.9,0,13.08
"2014-08-07 19:00:00",54001,73.42,13.99,-56.83,-19.82,32.29,305.5,59.43,-37.01,0.188,16.58,-5.834,22.42,436.9,473.9,0,12.95
"2014-08-07 19:30:00",54002,10.4,1.651,-40.26,-12.16,29.41,302.6,8.75,-28.11,0.344,-29.86,-10.51,-19.35,435.1,463.2,0,12.89
"2014-08-07 20:00:00",54003,-2.123,-0.735,-25.37,-6.28,27.45,300.6,-1.388,-19.09,0.374,-27.49,-7.014,-20.48,437.8,456.9,1,12.88
"2014-08-07 20:30:00",54004,-4.46,-2.221,-47.07,-21.92,28.42,301.6,-2.239,-25.15,0.476,-51.53,-24.14,-27.39,422.1,447.3,1,12.78
"2014-08-07 21:00:00",54005,-6.033,-4.145,-49.5,-28.42,28.14,301.3,-1.888,-21.09,0.686,-55.54,-32.56,-22.97,417.9,439,1,12.76
"2014-08-07 21:30:00",54006,-5.848,-4.192,-47.96,-28.06,27.32,300.5,-1.656,-19.9,0.717,-53.8,-32.25,-21.56,414.4,434.3,1,12.74
"2014-08-07 22:00:00",54007,-5.118,-3.355,-45.2,-25.35,26.63,299.8,-1.763,-19.85,0.655,-50.32,-28.71,-21.61,412.9,432.8,1,12.72
"2014-08-07 22:30:00",54008,-4.662,-3.087,-44.77,-25.05,26.69,299.9,-1.575,-19.73,0.657,-49.43,-28.13,-21.3,413.7,433.5,1,12.71
"2014-08-07 23:00:00",54009,-4.463,-2.604,-44.53,-22.7,26.6,299.8,-1.859,-21.83,0.579,-48.99,-25.3,-23.69,413.4,435.2,1,12.68
"2014-08-07 23:30:00",54010,-4.531,-2.733,-45.91,-23.99,26.87,300.1,-1.798,-21.91,0.6,-50.44,-26.72,-23.71,413.7,435.6,1,12.68
"2014-08-08 00:00:00",54011,-5.265,-3.592,-45.55,-27.44,26.84,300,-1.673,-18.11,0.681,-50.81,-31.03,-19.79,413.9,432,1,12.67
"2014-08-08 00:30:00",54012,-5.341,-3.775,-45.33,-27.69,26.68,299.9,-1.566,-17.64,0.703,-50.67,-31.47,-19.21,413.1,430.7,1,12.66
"2014-08-08 01:00:00",54013,-5.553,-3.922,-44.64,-26.48,26.23,299.4,-1.632,-18.16,0.706,-50.19,-30.4,-19.79,411,429.2,1,12.64
"2014-08-08 01:30:00",54014,-5.185,-3.58,-42.94,-25.09,25.79,299,-1.605,-17.84,0.69,-48.12,-28.68,-19.45,410.1,427.9,1,12.65
"2014-08-08 02:00:00",54015,-4.535,-2.828,-42.85,-23.96,25.62,298.8,-1.707,-18.89,0.622,-47.39,-26.79,-20.6,409.1,428,1,12.64
"2014-08-08 02:30:00",54016,-5.065,-3.322,-43.8,-25.22,25.79,299,-1.743,-18.57,0.654,-48.86,-28.55,-20.32,409.2,427.8,1,12.64
"2014-08-08 03:00:00",54017,-5.847,-3.941,-43.81,-26.79,25.75,298.9,-1.906,-17.02,0.672,-49.66,-30.73,-18.93,408.9,426,1,12.63
"2014-08-08 03:30:00",54018,-5.116,-3.462,-41.62,-25.05,25.4,298.6,-1.653,-16.57,0.674,-46.73,-28.51,-18.23,409,425.6,1,12.63
"2014-08-08 04:00:00",54019,-4.211,-2.735,-41,-24.57,25.43,298.6,-1.476,-16.44,0.645,-45.22,-27.3,-17.91,409.8,426.2,1,12.64
"2014-08-08 04:30:00",54020,-4.92,-3.278,-42.39,-24.19,25.57,298.7,-1.642,-18.2,0.662,-47.31,-27.47,-19.85,409.3,427.5,1,12.63
"2014-08-08 05:00:00",54021,-5.259,-3.437,-43.02,-26.24,25.61,298.8,-1.822,-16.78,0.647,-48.28,-29.68,-18.6,408.9,425.7,1,12.62
"2014-08-08 05:30:00",54022,-5.659,-3.725,-42.93,-26.26,25.42,298.6,-1.934,-16.67,0.657,-48.59,-29.98,-18.61,407.8,424.5,1,12.61
"2014-08-08 06:00:00",54023,-3.563,-3.135,-42.42,-25.25,25.2,298.4,-0.428,-17.17,1.514,-45.98,-28.39,-17.6,407,424.2,1,12.61
"2014-08-08 06:30:00",54024,23.22,2.829,-42.68,-22.07,25.29,298.5,20.39,-20.61,-0.018,-19.46,-19.24,-0.213,407.3,427.9,1,12.61
"2014-08-08 07:00:00",54025,76.46,15.95,-51.74,-21,27.51,300.7,60.51,-30.75,0.203,24.72,-5.047,29.77,411.8,442.5,1,12.62
"2014-08-08 07:30:00",54026,138.7,30.2,-57.85,-22.64,29.54,302.7,108.5,-35.2,0.217,80.9,7.557,73.32,418.3,453.5,1,12.63
"2014-08-08 08:00:00",54027,305.5,72.06,-62.9,-21.86,31.36,304.5,233.5,-41.04,0.235,242.6,50.19,192.4,424.9,465.9,0,12.64
"2014-08-08 08:30:00",54028,414.5,94.4,-60.69,-11.2,32.03,305.2,320.1,-49.49,0.228,353.8,83.2,270.6,431.3,480.8,0,12.78
"2014-08-08 09:00:00",54029,508.9,108.3,-66.29,-10.09,33.98,307.2,400.6,-56.2,0.213,442.6,98.2,344.4,438.4,494.6,0,12.85
"2014-08-08 09:30:00",54030,521.9,101.7,-71.43,-12.55,35.61,308.8,420.2,-58.89,0.177,450.5,89.2,361.3,444.1,503,0,12.87
"2014-08-08 10:00:00",54031,595.6,111,-61.06,-9.38,35.66,308.8,484.5,-51.68,0.172,534.5,101.7,432.9,454.8,506.5,0,13.1
"2014-08-08 10:30:00",54032,598.2,105.5,-63.78,-6.682,36.18,309.4,492.7,-57.09,0.169,534.4,98.8,435.6,455.6,512.7,0,13.16
"2014-08-08 11:00:00",54033,834,147.8,-62.7,1.364,36.53,309.7,686.5,-64.06,0.175,771.5,149.1,622.4,459,523.1,0,13.49
"2014-08-08 11:30:00",54034,900,155.6,-66.69,0.275,38.22,311.4,744,-66.97,0.172,833,155.9,677,466.5,533.5,0,13.53
"2014-08-08 12:00:00",54035,626.5,104,-46.11,6.533,33.32,306.5,522.5,-52.64,0.165,580.4,110.5,469.8,454.3,506.9,0,13.81
"2014-08-08 12:30:00",54036,834,136,-58.61,14.85,33.81,307,697.6,-73.46,0.163,775,150.8,624.1,445,518.4,0,13.88
"2014-08-08 13:00:00",54037,788.7,129.9,-63.81,13,34.33,307.5,658.8,-76.81,0.165,724.9,142.9,582,443.2,520,0,14.34
"2014-08-08 13:30:00",54038,967,160.2,-67.88,15.89,36.4,309.6,806,-83.8,0.166,899,176.1,722.6,452.9,536.7,0,14.68
"2014-08-08 14:00:00",54039,990,166.6,-69.46,11.93,37.58,310.8,823,-81.4,0.168,920,178.5,741.9,459.4,540.8,0,14.58
"2014-08-08 14:30:00",54040,817,141.8,-69.52,0.689,37.95,311.1,675.6,-70.2,0.169,747.9,142.5,605.4,461.8,532,0,14.28
"2014-08-08 15:00:00",54041,847,151.5,-64.6,-1.27,38.35,311.5,695.9,-63.33,0.176,782.8,150.3,632.5,469.4,532.8,0,14.17
"2014-08-08 15:30:00",54042,791.1,145.4,-62.25,-3.151,38.31,311.5,645.7,-59.1,0.182,728.8,142.2,586.6,471.6,530.7,0,14.02
"2014-08-08 16:00:00",54043,565.5,104.4,-63.49,-5.566,36.94,310.1,461.1,-57.92,0.184,502,98.8,403.1,461,518.9,0,13.78
"2014-08-08 16:30:00",54044,579.5,114.4,-67.37,-5.226,36.47,309.7,465.1,-62.14,0.197,512.1,109.1,403,453.9,516.1,0,13.64
"2014-08-08 17:00:00",54045,527.2,109,-69.37,-9.82,36.78,310,418.2,-59.55,0.207,457.8,99.2,358.6,454,513.5,0,13.42
"2014-08-08 17:30:00",54046,385.9,80.9,-68.62,-16.29,36.81,310,305,-52.32,0.21,317.3,64.61,252.7,455,507.3,0,13.38
"2014-08-08 18:00:00",54047,275.4,60.02,-53.8,-16.79,35.49,308.7,215.4,-37.01,0.215,221.6,43.23,178.4,460.9,497.9,0,13.27
"2014-08-08 18:30:00",54048,201.9,44.58,-49.92,-16.36,34.64,307.8,157.3,-33.57,0.22,152,28.22,123.7,459.1,492.7,0,13.14
"2014-08-08 19:00:00",54049,98.2,21.65,-39.7,-17.3,32.99,306.2,76.54,-22.4,0.222,58.49,4.352,54.14,458.5,480.9,0,13.04
"2014-08-08 19:30:00",54050,19.29,4.636,-40.28,-10.08,28.2,301.4,14.65,-30.19,0.327,-20.99,-5.446,-15.54,427.5,457.7,0,12.93
"2014-08-08 20:00:00",54051,-2.663,-0.654,-33.75,-8.5,26.02,299.2,-2.009,-25.25,0.237,-36.41,-9.15,-27.26,420.6,445.9,1,12.91
"2014-08-08 20:30:00",54052,-2.722,-1.83,-30.48,-19.37,27.35,300.5,-0.892,-11.11,0.713,-33.2,-21.2,-12,432,443.2,1,12.79
"2014-08-08 21:00:00",54053,-3.209,-2.128,-34.97,-21.26,28.52,301.7,-1.08,-13.71,0.714,-38.18,-23.39,-14.79,434.8,448.5,1,12.78
"2014-08-08 21:30:00",54054,-5.438,-3.814,-45.39,-26.69,28.5,301.7,-1.624,-18.7,0.7,-50.82,-30.5,-20.32,424.2,442.9,1,12.77
"2014-08-08 22:00:00",54055,-5.086,-3.364,-43.86,-23.55,27.48,300.7,-1.722,-20.32,0.66,-48.95,-26.91,-22.04,419.5,439.8,1,12.76
"2014-08-08 22:30:00",54056,-4.822,-3.269,-42.97,-24.56,27.2,300.4,-1.553,-18.41,0.677,-47.79,-27.83,-19.96,418.6,437,1,12.74
"2014-08-08 23:00:00",54057,-3.631,-1.914,-43.12,-20.4,27.1,300.3,-1.716,-22.72,0.521,-46.75,-22.31,-24.44,417.8,440.6,1,12.73
"2014-08-08 23:30:00",54058,-4.418,-2.199,-46.64,-21.36,27.29,300.5,-2.219,-25.28,0.495,-51.06,-23.56,-27.5,415.5,440.8,1,12.73
"2014-08-09 00:00:00",54059,-4.706,-2.641,-47.75,-24.55,27.32,300.5,-2.065,-23.21,0.561,-52.46,-27.19,-25.27,414.6,437.8,1,12.72
"2014-08-09 00:30:00",54060,-5.623,-3.752,-47.85,-27,27.18,300.4,-1.87,-20.85,0.667,-53.47,-30.75,-22.72,413.6,434.5,1,12.71
"2014-08-09 01:00:00",54061,-5.633,-3.676,-47.77,-26.89,26.45,299.6,-1.958,-20.88,0.65,-53.4,-30.57,-22.83,409.3,430.1,1,12.7
"2014-08-09 01:30:00",54062,-5.767,-3.89,-48.25,-28.28,26.19,299.4,-1.877,-19.97,0.673,-54.02,-32.17,-21.85,407.2,427.1,1,12.7
"2014-08-09 02:00:00",54063,-5.123,-3.324,-45.8,-26.09,25.7,298.9,-1.8,-19.71,0.644,-50.92,-29.41,-21.51,406.7,426.4,1,12.69
"2014-08-09 02:30:00",54064,-4.724,-3.063,-45.42,-26.2,25.72,298.9,-1.662,-19.23,0.646,-50.15,-29.26,-20.89,407.1,426.4,1,12.69
"2014-08-09 03:00:00",54065,-3.571,-1.362,-46.15,-18.03,25.89,299.1,-2.209,-28.12,0.34,-49.72,-19.4,-30.33,407.4,435.5,1,12.68
"2014-08-09 03:30:00",54066,-5.036,-2.345,-48.32,-18.69,26.27,299.4,-2.691,-29.63,0.466,-53.36,-21.04,-32.32,407.6,437.2,1,12.67
"2014-08-09 04:00:00",54067,-5.372,-2.091,-47.34,-18.7,26.04,299.2,-3.281,-28.64,0.388,-52.71,-20.79,-31.92,407.2,435.8,1,12.67
"2014-08-09 04:30:00",54068,-4.64,-1.427,-46.3,-16.04,25.7,298.9,-3.213,-30.26,0.307,-50.94,-17.46,-33.47,406.1,436.4,1,12.66
"2014-08-09 05:00:00",54069,-4.914,-1.939,-47.4,-19.43,25.81,299,-2.975,-27.97,0.393,-52.31,-21.37,-30.95,405.7,433.7,1,12.66
"2014-08-09 05:30:00",54070,-5.895,-3.518,-48.58,-26.64,25.92,299.1,-2.377,-21.94,0.595,-54.48,-30.16,-24.31,405.2,427.2,1,12.65
"2014-08-09 06:00:00",54071,-4.948,-3.985,-48.59,-29.33,25.74,298.9,-0.962,-19.26,1.086,-53.54,-33.32,-20.22,404.1,423.4,1,12.64
"2014-08-09 06:30:00",54072,16.18,0.262,-48.27,-25.01,25.37,298.5,15.92,-23.27,-0.486,-32.09,-24.74,-7.349,402.2,425.4,1,12.64
"2014-08-09 07:00:00",54073,109.3,26.61,-55.76,-21.27,27.33,300.5,82.7,-34.5,0.241,53.56,5.344,48.21,406.7,441.2,1,12.65
"2014-08-09 07:30:00",54074,213.1,52.97,-62.99,-23.15,29.95,303.1,160.1,-39.84,0.249,150.1,29.82,120.3,415.8,455.6,1,12.67
"2014-08-09 08:00:00",54075,321.5,76.4,-67.96,-23.46,32.26,305.4,245.1,-44.5,0.238,253.6,52.94,200.6,425.5,470,0,12.65
"2014-08-09 08:30:00",54076,426.3,97.5,-61.58,-9.09,32.21,305.4,328.8,-52.5,0.229,364.7,88.4,276.3,431.6,484.1,0,12.77
"2014-08-09 09:00:00",54077,526.5,113.8,-63.99,-5.396,33.68,306.9,412.7,-58.59,0.216,462.5,108.4,354.1,438.8,497.3,0,12.82
"2014-08-09 09:30:00",54078,629.6,128.1,-61.27,-3.77,35.23,308.4,501.5,-57.5,0.201,568.3,124.3,444,451.7,509.2,0,13.02
"2014-08-09 10:00:00",54079,507.2,95.6,-15.68,-0.753,30.76,303.9,411.6,-14.93,0.181,491.5,94.9,396.6,468.4,483.3,0,13.22
"2014-08-09 10:30:00",54080,886,166.4,0.205,5.197,32.6,305.8,719.8,-4.993,0.187,886,171.6,714.8,495.9,500.9,0,13.29
"2014-08-09 11:00:00",54081,470.5,83.4,-6.683,-0.373,30.96,304.1,387.1,-6.31,0.176,463.8,83.1,380.8,478.5,484.8,0,13.42
"2014-08-09 11:30:00",54082,598.1,101.8,-16.26,-1.828,33.55,306.7,496.4,-14.43,0.169,581.9,99.9,481.9,485.7,500.1,0,13.19
"2014-08-09 12:00:00",54083,503.9,92.8,-3.471,8.03,26.47,299.7,411.1,-11.5,0.189,500.4,100.8,399.6,453.7,465.2,0,13.85
"2014-08-09 12:30:00",54084,251.8,46.15,-6.152,-1.68,28.74,301.9,205.6,-4.472,0.183,245.6,44.47,201.1,465,469.5,0,13.26
"2014-08-09 13:00:00",54085,132.7,25.7,-1.199,2.211,25.7,298.9,107,-3.41,0.196,131.5,27.91,103.6,451.2,454.7,0,13.04
"2014-08-09 13:30:00",54086,127.4,25.12,-5.104,2.14,25.54,298.7,102.2,-7.244,0.197,122.3,27.26,95,446.4,453.6,0,13.05
"2014-08-09 14:00:00",54087,230.8,42.27,-8.04,1.163,26.81,300,188.5,-9.21,0.184,222.8,43.43,179.3,451.2,460.4,0,13.24
"2014-08-09 14:30:00",54088,683.1,121.8,-12.56,4.465,30.14,303.3,561.3,-17.02,0.178,670.5,126.3,544.2,467.5,484.5,0,14.4
"2014-08-09 15:00:00",54089,784.1,139.6,-41.92,-1.542,34.58,307.8,644.5,-40.38,0.177,742.2,138,604.2,466.8,507.1,0,13.65
"2014-08-09 15:30:00",54090,691,128,-65.21,-5.947,35.23,308.4,563,-59.26,0.183,625.8,122.1,503.7,447.8,507.1,0,14.08
