"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-19 10:30:00",58976,142.5,25.93,-11.66,5.836,6.362,279.5,116.6,-17.5,0.182,130.9,31.76,99.1,334.6,352.1,0,12.92
"2014-11-19 11:00:00",58977,187.9,35.2,-13.88,7.09,6.994,280.2,152.7,-20.97,0.187,174,42.29,131.8,335.5,356.5,0,13.1
"2014-11-19 11:30:00",58978,422.8,81,-27.75,14.72,9.76,282.9,341.8,-42.47,0.191,395.1,95.8,299.3,335.7,378.1,0,13.25
"2014-11-19 12:00:00",58979,532.3,101,-61.24,13.35,12.03,285.2,431.3,-74.59,0.186,471.1,114.3,356.8,314,388.6,0,13.55
"2014-11-19 12:30:00",58980,611.5,116.6,-80.2,14.01,14.29,287.5,494.9,-94.2,0.188,531.3,130.6,400.7,307,401.2,0,13.59
"2014-11-19 13:00:00",58981,704.1,134.3,-87.9,13.82,16.6,289.8,569.8,-101.8,0.19,616.2,148.1,468.1,311.9,413.6,0,13.58
"2014-11-19 13:30:00",58982,597.4,113,-86.5,10.65,17.42,290.6,484.4,-97.2,0.189,510.9,123.7,387.2,317.8,415,0,13.5
"2014-11-19 14:00:00",58983,507.4,97,-85.2,7.665,17.1,290.3,410.4,-92.9,0.189,422.2,104.6,317.6,317.3,410.2,0,13.46
"2014-11-19 14:30:00",58984,501.6,98.7,-86.1,9.17,17.4,290.6,402.9,-95.2,0.196,415.6,107.9,307.7,318.2,413.4,0,13.67
"2014-11-19 15:00:00",58985,507.9,103.6,-96.8,4.211,18.91,292.1,404.2,-101,0.204,411.1,107.8,303.3,316,416.9,0,13.65
"2014-11-19 15:30:00",58986,391.2,80.5,-97.2,-2.574,18.7,291.9,310.7,-94.7,0.205,293.9,77.91,216,314.3,409,0,13.52
"2014-11-19 16:00:00",58987,275.9,57.16,-90.5,-5.158,17.4,290.6,218.7,-85.3,0.205,185.4,52,133.4,313.8,399.1,0,13.46
"2014-11-19 16:30:00",58988,182.7,35.15,-91.2,-12.63,17.25,290.4,147.5,-78.58,0.183,91.5,22.52,68.95,312.2,390.8,0,13.18
"2014-11-19 17:00:00",58989,91.8,15.56,-80.6,-13.18,14.99,288.2,76.22,-67.44,0.168,11.15,2.377,8.77,310.4,377.8,0,13.07
"2014-11-19 17:30:00",58990,24.8,4.014,-72.01,-17.47,12.73,285.9,20.79,-54.53,0.149,-47.2,-13.46,-33.74,306.9,361.4,0,12.95
"2014-11-19 18:00:00",58991,-2.476,-0.441,-62.54,-17.45,10.2,283.4,-2.035,-45.1,0.348,-65.02,-17.89,-47.13,303.1,348.2,0,12.92
"2014-11-19 18:30:00",58992,-4.798,-0.73,-59.76,-15.49,7.771,281,-4.068,-44.26,0.147,-64.56,-16.22,-48.33,293.5,337.8,0,12.9
"2014-11-19 19:00:00",58993,-4.465,-0.581,-55.97,-11.64,5.455,278.6,-3.884,-44.33,0.116,-60.43,-12.22,-48.21,285.8,330.1,0,12.89
"2014-11-19 19:30:00",58994,-1.995,2.154,-48.98,-7.261,4.754,277.9,-4.149,-41.72,-1.642,-50.98,-5.107,-45.87,289.4,331.1,0,12.88
"2014-11-19 20:00:00",58995,-4.381,2.386,-62.64,-8.68,6.448,279.6,-6.767,-53.95,-0.589,-67.02,-6.297,-60.72,284,338,1,12.86
"2014-11-19 20:30:00",58996,-4.922,0.176,-72.43,-19.7,8.98,282.2,-5.098,-52.74,-0.063,-77.36,-19.52,-57.84,287,339.7,1,12.76
"2014-11-19 21:00:00",58997,-5.995,-1.097,-74.62,-23.51,9.53,282.7,-4.898,-51.11,0.18,-80.6,-24.61,-56.01,287.6,338.7,1,12.74
"2014-11-19 21:30:00",58998,-6.37,-1.635,-73.27,-25.96,9.23,282.4,-4.735,-47.32,0.254,-79.64,-27.59,-52.05,287.4,334.7,1,12.72
"2014-11-19 22:00:00",58999,-6.751,-2.544,-71.57,-29.13,8.83,282,-4.207,-42.45,0.375,-78.32,-31.67,-46.65,287.1,329.5,1,12.71
"2014-11-19 22:30:00",59000,-6.255,-2.309,-68.74,-28.06,8.13,281.3,-3.946,-40.68,0.368,-75,-30.37,-44.63,286.4,327,1,12.7
"2014-11-19 23:00:00",59001,-6.104,-2.117,-68.14,-26.62,7.697,280.9,-3.987,-41.52,0.346,-74.24,-28.73,-45.51,284.8,326.3,1,12.69
"2014-11-19 23:30:00",59002,-6.317,-2.258,-68.38,-26.8,7.488,280.7,-4.059,-41.59,0.355,-74.7,-29.05,-45.65,283.5,325.1,1,12.68
"2014-11-20 00:00:00",59003,-5.976,-1.985,-65.89,-25.86,6.95,280.1,-3.991,-40.03,0.323,-71.86,-27.84,-44.02,283.3,323.3,1,12.67
"2014-11-20 00:30:00",59004,-5.664,-1.574,-64.87,-24.45,6.976,280.2,-4.09,-40.42,0.273,-70.53,-26.02,-44.51,284.4,324.8,1,12.66
"2014-11-20 01:00:00",59005,-5.681,-1.476,-64.68,-23.8,7.179,280.4,-4.205,-40.88,0.259,-70.36,-25.27,-45.09,285.6,326.5,1,12.65
"2014-11-20 01:30:00",59006,-5.647,-1.492,-63.36,-22.39,7.229,280.4,-4.155,-40.98,0.263,-69.01,-23.88,-45.13,287.2,328.2,1,12.64
"2014-11-20 02:00:00",59007,-5.877,-1.622,-63.36,-22.06,7.146,280.3,-4.255,-41.3,0.274,-69.24,-23.68,-45.56,286.8,328.1,1,12.63
"2014-11-20 02:30:00",59008,-6.285,-2.409,-61.04,-24.46,7.12,280.3,-3.877,-36.58,0.382,-67.33,-26.87,-40.46,289,325.5,1,12.63
"2014-11-20 03:00:00",59009,-6.078,-2.282,-60.64,-23.66,6.733,279.9,-3.796,-36.99,0.372,-66.72,-25.94,-40.78,287.4,324.4,1,12.62
"2014-11-20 03:30:00",59010,-5.876,-1.752,-62.96,-23.15,6.493,279.7,-4.125,-39.81,0.297,-68.84,-24.9,-43.94,283.9,323.7,1,12.61
"2014-11-20 04:00:00",59011,-6.374,-2.071,-64.97,-24.69,6.379,279.6,-4.303,-40.28,0.324,-71.34,-26.76,-44.58,281.3,321.6,1,12.6
"2014-11-20 04:30:00",59012,-5.879,-1.708,-63.4,-23.32,6.021,279.2,-4.17,-40.08,0.289,-69.28,-25.03,-44.25,281.2,321.2,1,12.59
"2014-11-20 05:00:00",59013,-5.917,-1.607,-62.4,-22.9,6.024,279.2,-4.311,-39.5,0.271,-68.31,-24.5,-43.81,282.2,321.7,1,12.58
"2014-11-20 05:30:00",59014,-6.674,-2.017,-66,-24.73,6.021,279.2,-4.657,-41.27,0.302,-72.67,-26.74,-45.93,278.5,319.8,1,12.57
"2014-11-20 06:00:00",59015,-6.703,-2.151,-65.47,-24.84,5.62,278.8,-4.552,-40.63,0.319,-72.17,-26.99,-45.18,277.1,317.7,1,12.56
"2014-11-20 06:30:00",59016,-6.471,-1.766,-65.79,-23.62,5.285,278.5,-4.705,-42.17,0.273,-72.26,-25.39,-46.87,275.1,317.3,1,12.55
"2014-11-20 07:00:00",59017,-5.104,-1.375,-68.01,-21.04,4.969,278.1,-3.728,-46.96,0.287,-73.11,-22.42,-50.69,271.4,318.3,1,12.54
"2014-11-20 07:30:00",59018,29.26,4.308,-68.79,-20.79,5.206,278.4,24.95,-48.01,0.151,-39.54,-16.48,-23.06,271.8,319.8,1,12.55
"2014-11-20 08:00:00",59019,72.13,10.26,-72.47,-20.9,6.829,280,61.87,-51.57,0.142,-0.337,-10.64,10.3,276.1,327.7,0,12.55
"2014-11-20 08:30:00",59020,146.8,25.88,-66.74,-5.174,6.402,279.6,120.9,-61.57,0.174,80,20.7,59.34,279.7,341.3,0,12.8
"2014-11-20 09:00:00",59021,246.4,45.4,-70.49,-4.606,8.57,281.8,201,-65.88,0.183,175.9,40.79,135.1,286.8,352.7,0,13.16
"2014-11-20 09:30:00",59022,356.8,69.52,-75.71,-6.734,11.69,284.9,287.3,-68.98,0.194,281.1,62.79,218.3,297.7,366.7,0,13.26
"2014-11-20 10:00:00",59023,469.9,95.1,-81.2,-0.646,14.27,287.4,374.8,-80.6,0.202,388.6,94.5,294.2,305.9,386.5,0,13.35
"2014-11-20 10:30:00",59024,430.8,84.9,-81.5,1.654,15.67,288.8,345.9,-83.2,0.197,349.3,86.5,262.8,313.2,396.4,0,13.33
"2014-11-20 11:00:00",59025,457.6,89.7,-75.63,7.186,16.31,289.5,367.9,-82.8,0.195,382,96.9,285.1,322.6,405.4,0,13.45
"2014-11-20 11:30:00",59026,396,75.65,-74.85,4.739,16.58,289.8,320.4,-79.59,0.191,321.2,80.4,240.8,324.9,404.4,0,13.33
"2014-11-20 12:00:00",59027,438.3,84.7,-69.01,8.88,16.81,290,353.6,-77.89,0.193,369.3,93.6,275.7,332,409.9,0,13.42
"2014-11-20 12:30:00",59028,537.7,103.8,-73.83,11.9,18.03,291.2,433.9,-85.7,0.193,463.9,115.7,348.2,333.9,419.7,0,13.59
"2014-11-20 13:00:00",59029,627.6,121,-81.3,13.11,20.15,293.3,506.6,-94.4,0.193,546.3,134.1,412.2,338.5,432.9,0,13.65
"2014-11-20 13:30:00",59030,540.3,103.1,-85.1,8.35,20.64,293.8,437.2,-93.5,0.191,455.2,111.4,343.8,337.5,430.9,0,13.61
"2014-11-20 14:00:00",59031,481.9,93.2,-87.1,5.84,20.09,293.3,388.7,-92.9,0.193,394.9,99,295.8,332.4,425.3,0,13.54
"2014-11-20 14:30:00",59032,395.6,76.6,-79.9,4.583,19.76,292.9,319,-84.5,0.193,315.7,81.2,234.5,337.6,422.1,0,13.46
"2014-11-20 15:00:00",59033,344.2,67.28,-76.45,1.415,19.34,292.5,276.9,-77.86,0.195,267.7,68.69,199,338.7,416.6,0,13.66
"2014-11-20 15:30:00",59034,315.6,62.83,-80.3,-0.393,19.29,292.5,252.8,-79.89,0.198,235.3,62.44,172.9,334.6,414.5,0,13.39
"2014-11-20 16:00:00",59035,230.6,45.74,-77.74,-3.501,18.45,291.6,184.9,-74.24,0.198,152.9,42.23,110.6,332.4,406.6,0,13.31
"2014-11-20 16:30:00",59036,163.4,32.08,-72.73,-5.43,17.5,290.7,131.4,-67.3,0.196,90.7,26.65,64.05,332.1,399.4,0,13.24
"2014-11-20 17:00:00",59037,109.5,20.55,-75.7,-11.2,16.75,289.9,89,-64.5,0.186,33.8,9.35,24.45,325,389.5,0,13.09
"2014-11-20 17:30:00",59038,34.9,5.151,-76.22,-20.71,14.83,288,29.74,-55.51,0.092,-41.32,-15.56,-25.76,313.9,369.4,0,12.95
"2014-11-20 18:00:00",59039,-3.971,-2.72,-56.75,-21.34,11.29,284.5,-1.251,-35.41,0.335,-60.72,-24.06,-36.66,314.6,350,0,12.92
"2014-11-20 18:30:00",59040,-3.444,-1.147,-37.01,-9.16,8.15,281.3,-2.296,-27.85,0.273,-40.45,-10.31,-30.15,318.2,346.1,0,12.9
"2014-11-20 19:00:00",59041,-1.573,0.289,-29.38,-3.563,6.913,280.1,-1.862,-25.82,-0.262,-30.95,-3.274,-27.68,319.6,345.4,0,12.89
"2014-11-20 19:30:00",59042,-1.807,0.523,-33.27,-3.351,6.349,279.5,-2.33,-29.92,-0.296,-35.08,-2.828,-32.25,312.9,342.8,0,12.87
"2014-11-20 20:00:00",59043,-2.284,0.323,-38.18,-4.548,5.612,278.8,-2.606,-33.63,-0.156,-40.47,-4.225,-36.24,304.4,338,1,12.86
"2014-11-20 20:30:00",59044,-3.197,-0.844,-45.99,-16.08,7.659,280.8,-2.353,-29.91,0.217,-49.19,-16.93,-32.26,306.7,336.6,1,12.75
"2014-11-20 21:00:00",59045,-4.961,-2.497,-52.04,-22.1,8.85,282,-2.463,-29.95,0.502,-57.01,-24.6,-32.41,306.7,336.6,1,12.74
"2014-11-20 21:30:00",59046,-4.74,-2.481,-50.29,-22.28,9.02,282.2,-2.258,-28.01,0.524,-55.02,-24.76,-30.27,309.3,337.3,1,12.72
"2014-11-20 22:00:00",59047,-4.179,-1.75,-56.41,-25.22,9.49,282.7,-2.429,-31.19,0.391,-60.59,-26.97,-33.61,305.6,336.8,1,12.71
"2014-11-20 22:30:00",59048,-5.072,-3.187,-46.62,-23.22,9.48,282.7,-1.885,-23.4,0.627,-51.69,-26.41,-25.28,315.3,338.7,1,12.7
"2014-11-20 23:00:00",59049,-4.352,-2.509,-45.32,-21.41,9.58,282.8,-1.842,-23.91,0.576,-49.67,-23.92,-25.75,317.1,341,1,12.69
"2014-11-20 23:30:00",59050,-4.848,-2.425,-54.48,-25.1,9.75,282.9,-2.423,-29.38,0.498,-59.33,-27.53,-31.8,308.8,338.2,1,12.67
"2014-11-21 00:00:00",59051,-4.677,-2.775,-47.7,-23.67,9.73,282.9,-1.902,-24.03,0.592,-52.38,-26.45,-25.94,315.5,339.5,1,12.67
"2014-11-21 00:30:00",59052,-3.137,-1.85,-35.68,-19.94,10.25,283.4,-1.287,-15.74,0.588,-38.82,-21.79,-17.03,330.2,346,1,12.65
"2014-11-21 01:00:00",59053,-4.072,-2.068,-46.44,-23.1,11.13,284.3,-2.004,-23.34,0.499,-50.51,-25.17,-25.34,324,347.3,1,12.63
"2014-11-21 01:30:00",59054,-5.716,-3.153,-58.61,-28.7,10.96,284.1,-2.563,-29.91,0.55,-64.33,-31.85,-32.47,311,340.9,1,12.62
"2014-11-21 02:00:00",59055,-5.755,-3.792,-50.65,-26.32,10.3,283.5,-1.963,-24.33,0.657,-56.41,-30.11,-26.29,315.5,339.8,1,12.6
"2014-11-21 02:30:00",59056,-5.07,-3.104,-49.83,-24.47,9.88,283.1,-1.966,-25.36,0.611,-54.9,-27.57,-27.33,314.2,339.6,1,12.61
"2014-11-21 03:00:00",59057,-5.363,-3.241,-50.72,-24.37,9.47,282.6,-2.121,-26.36,0.606,-56.09,-27.61,-28.48,311.1,337.5,1,12.59
"2014-11-21 03:30:00",59058,-3.77,-2.524,-38.24,-20.16,9.34,282.5,-1.246,-18.08,0.67,-42.01,-22.68,-19.32,323,341.1,1,12.59
"2014-11-21 04:00:00",59059,-3.451,-2.065,-42.41,-21.53,10.05,283.2,-1.386,-20.88,0.604,-45.87,-23.6,-22.27,322.4,343.3,1,12.58
"2014-11-21 04:30:00",59060,-3.118,-1.445,-46.48,-24.25,10.77,283.9,-1.673,-22.23,0.466,-49.6,-25.7,-23.9,322.1,344.3,1,12.57
"2014-11-21 05:00:00",59061,-3.916,-1.934,-53.18,-28.63,11.56,284.7,-1.981,-24.55,0.494,-57.09,-30.56,-26.53,319.5,344.1,1,12.56
"2014-11-21 05:30:00",59062,-4.416,-2.2,-57.01,-30.09,11.9,285.1,-2.216,-26.92,0.497,-61.43,-32.29,-29.14,317.5,344.4,1,12.56
"2014-11-21 06:00:00",59063,-4.298,-2.292,-55.91,-30.16,11.97,285.1,-2.006,-25.75,0.532,-60.21,-32.46,-27.75,318.9,344.7,1,12.55
"2014-11-21 06:30:00",59064,-4.551,-2.301,-59.23,-30.83,12.06,285.2,-2.25,-28.4,0.505,-63.78,-33.13,-30.65,316.1,344.5,1,12.56
"2014-11-21 07:00:00",59065,-3.299,-1.895,-59,-29.81,12.07,285.3,-1.405,-29.2,0.92,-62.3,-31.7,-30.6,316.4,345.6,1,12.55
"2014-11-21 07:30:00",59066,8.19,-0.231,-54.88,-25.98,12.45,285.6,8.43,-28.9,-1.763,-46.68,-26.21,-20.47,322.5,351.4,1,12.54
"2014-11-21 08:00:00",59067,56.44,7.229,-61,-23.68,13.24,286.4,49.21,-37.32,0.121,-4.553,-16.45,11.89,320.6,357.9,0,12.55
"2014-11-21 08:30:00",59068,179,34.45,-63.2,-12.71,13.89,287.1,144.5,-50.5,0.179,115.8,21.75,94,321.9,372.4,0,12.7
"2014-11-21 09:00:00",59069,249.5,48.17,-65.86,-7.754,15.27,288.4,201.4,-58.11,0.174,183.7,40.42,143.3,326.7,384.8,0,13.26
"2014-11-21 09:30:00",59070,418.3,84.5,-71.99,-2.084,18,291.2,333.8,-69.9,0.202,346.3,82.4,263.9,335.6,405.5,0,13.41
"2014-11-21 10:00:00",59071,384.7,75.14,-70.61,-0.37,19.18,292.4,309.6,-70.24,0.188,314.1,74.77,239.3,343.7,413.9,0,13.46
"2014-11-21 10:30:00",59072,549.4,109.6,-74.12,8.17,20.92,294.1,439.8,-82.3,0.197,475.3,117.8,357.5,350.1,432.4,0,14.07
"2014-11-21 11:00:00",59073,554.2,106.9,-69.73,9.01,22.41,295.6,447.3,-78.74,0.186,484.4,115.9,368.6,363.1,441.9,0,14.33
"2014-11-21 11:30:00",59074,591.5,111.9,-80.1,8.76,23.83,297,479.6,-88.8,0.183,511.4,120.7,390.7,361.2,450,0,13.93
"2014-11-21 12:00:00",59075,738.1,140.6,-72.63,14.42,24.77,298,597.5,-87,0.19,665.5,155,510.5,374.2,461.3,0,14.95
"2014-11-21 12:30:00",59076,696.1,130.6,-84.4,11.34,25.54,298.7,565.5,-95.7,0.188,611.7,141.9,469.8,367.1,462.8,0,15.31
"2014-11-21 13:00:00",59077,629.1,116.8,-85.5,9.9,26.11,299.3,512.2,-95.4,0.183,543.5,126.7,416.8,369.4,464.9,0,15.45
"2014-11-21 13:30:00",59078,675.9,127.5,-84.5,11.43,26.4,299.6,548.4,-96,0.188,591.4,138.9,452.4,372.2,468.2,0,13.96
"2014-11-21 14:00:00",59079,605.1,114.9,-82.3,7.096,26.74,299.9,490.2,-89.4,0.188,522.7,122,400.7,376.5,465.9,0,15.44
"2014-11-21 14:30:00",59080,424.1,78.65,-64.26,1.495,25.98,299.2,345.5,-65.75,0.182,359.9,80.1,279.7,389.9,455.7,0,13.45
"2014-11-21 15:00:00",59081,356.7,68.01,-54.1,1.152,25.02,298.2,288.7,-55.25,0.187,302.6,69.16,233.4,394.2,449.5,0,13.46
"2014-11-21 15:30:00",59082,275.9,52.66,-41.94,0.111,23.96,297.1,223.2,-42.05,0.188,234,52.77,181.2,400.1,442.1,0,13.62
"2014-11-21 16:00:00",59083,254.8,51.55,-56.91,-3.646,24.05,297.2,203.2,-53.27,0.193,197.9,47.9,150,385.6,438.9,0,13.53
"2014-11-21 16:30:00",59084,173,32.76,-59.33,-7.16,23.47,296.7,140.2,-52.17,0.186,113.7,25.6,88.1,379.8,431.9,0,13.47
"2014-11-21 17:00:00",59085,79.87,12.98,-56.59,-9.63,22.01,295.2,66.89,-46.97,0.156,23.28,3.356,19.92,374,420.9,0,13.18
"2014-11-21 17:30:00",59086,32.69,5.102,-46.61,-9.34,20.66,293.8,27.59,-37.26,0.165,-13.92,-4.242,-9.68,376.1,413.4,0,12.98
"2014-11-21 18:00:00",59087,-0.796,0.192,-44.64,-8.51,19.18,292.4,-0.988,-36.13,-0.041,-45.43,-8.32,-37.11,369.6,405.7,0,12.94
"2014-11-21 18:30:00",59088,-1.4,0.133,-24.31,-6.34,18.68,291.9,-1.533,-17.97,-0.209,-25.71,-6.207,-19.5,387.1,405.1,0,12.93
"2014-11-21 19:00:00",59089,-2.35,-0.013,-37.73,-6.939,18.59,291.8,-2.337,-30.79,-0.037,-40.08,-6.952,-33.13,373.2,404,0,12.91
"2014-11-21 19:30:00",59090,-2.323,0.159,-37.86,-6.845,17.91,291.1,-2.482,-31.02,-0.075,-40.18,-6.686,-33.5,369.2,400.3,0,12.9
"2014-11-21 20:00:00",59091,-1.194,0.18,-21.87,-4.58,17.75,290.9,-1.374,-17.29,-0.204,-23.07,-4.4,-18.67,384.3,401.6,1,12.89
"2014-11-21 20:30:00",59092,-2.221,-0.935,-30.16,-14.82,19.6,292.8,-1.287,-15.34,0.384,-32.38,-15.76,-16.62,386.4,401.8,1,12.77
"2014-11-21 21:00:00",59093,-2.655,-1.658,-28.26,-16.7,19.88,293.1,-0.997,-11.55,0.625,-30.91,-18.36,-12.55,390,401.5,1,12.76
"2014-11-21 21:30:00",59094,-2.413,-1.748,-23.95,-16.47,19.72,292.9,-0.665,-7.477,0.726,-26.36,-18.22,-8.14,393.3,400.8,1,12.75
"2014-11-21 22:00:00",59095,-2.456,-1.818,-23.8,-16.18,19.49,292.7,-0.638,-7.612,0.74,-26.25,-18,-8.25,392.2,399.8,1,12.74
"2014-11-21 22:30:00",59096,-2.276,-1.604,-23.08,-15.09,19.19,292.4,-0.671,-7.998,0.706,-25.36,-16.69,-8.67,391.2,399.2,1,12.73
"2014-11-21 23:00:00",59097,-2.06,-1.601,-20.17,-14.69,19.14,292.3,-0.459,-5.481,0.777,-22.23,-16.29,-5.94,393.9,399.4,1,12.72
"2014-11-21 23:30:00",59098,-2.048,-1.689,-19.03,-14.78,19.09,292.3,-0.359,-4.251,0.825,-21.07,-16.46,-4.61,394.7,399,1,12.72
"2014-11-22 00:00:00",59099,-2.007,-1.637,-18.93,-14.76,19.15,292.3,-0.37,-4.167,0.815,-20.94,-16.4,-4.537,395.1,399.3,1,12.7
"2014-11-22 00:30:00",59100,-3.38,-1.446,-18.23,-15.5,19.12,292.3,-1.933,-2.735,0.47,-21.61,-16.95,-4.669,395.7,398.4,1,12.7
"2014-11-22 01:00:00",59101,-2.426,-2.001,-19.77,-17.2,19.31,292.5,-0.425,-2.571,0.825,-22.2,-19.2,-2.996,395.2,397.8,1,12.69
"2014-11-22 01:30:00",59102,-2.919,-2.626,-21.09,-18.91,19.56,292.7,-0.293,-2.181,0.9,-24.01,-21.54,-2.474,395.3,397.5,1,12.69
"2014-11-22 02:00:00",59103,-3.027,-2.756,-21.43,-19.69,19.69,292.9,-0.271,-1.744,0.91,-24.46,-22.45,-2.015,395.7,397.5,1,12.68
"2014-11-22 02:30:00",59104,-3.154,-2.817,-22.01,-20.43,19.9,293.1,-0.337,-1.586,0.896,-25.17,-23.24,-1.924,396.4,397.9,1,12.67
"2014-11-22 03:00:00",59105,-3.672,-3.228,-21.89,-21.64,20,293.2,-0.444,-0.259,0.885,-25.57,-24.86,-0.702,397,397.3,1,12.67
"2014-11-22 03:30:00",59106,-5.366,-2.298,-10.28,-19.22,19.33,292.5,-3.068,8.93,0.464,-15.65,-21.51,5.865,404.8,395.9,1,12.66
"2014-11-22 04:00:00",59107,-3.303,-1.469,-2.847,-14.05,17.98,291.2,-1.833,11.2,0.433,-6.149,-15.52,9.37,404.6,393.4,1,12.65
"2014-11-22 04:30:00",59108,-2.56,-0.903,-3.246,-12.76,17.74,290.9,-1.657,9.51,0.352,-5.806,-13.66,7.858,402.9,393.4,1,12.65
"2014-11-22 05:00:00",59109,-1.985,-0.556,-3.831,-11.98,18.15,291.3,-1.429,8.15,0.272,-5.816,-12.54,6.724,404.6,396.5,1,12.64
"2014-11-22 05:30:00",59110,-2.064,-0.493,-4.571,-12.36,18.72,291.9,-1.571,7.79,0.237,-6.635,-12.85,6.219,407.1,399.3,1,12.64
"2014-11-22 06:00:00",59111,-2.172,-0.823,-4.779,-13.85,19.34,292.5,-1.349,9.07,0.378,-6.95,-14.68,7.725,410.4,401.3,1,12.63
"2014-11-22 06:30:00",59112,-2.21,-0.723,-5.249,-13.96,19.66,292.8,-1.487,8.71,0.33,-7.459,-14.69,7.227,411.7,403,1,12.62
"2014-11-22 07:00:00",59113,-2.433,-0.728,-4.406,-14.03,19.76,292.9,-1.705,9.62,0.335,-6.839,-14.75,7.916,413.2,403.5,1,12.62
"2014-11-22 07:30:00",59114,0.572,0.023,-1.667,-11.32,19.23,292.4,0.549,9.65,0.218,-1.094,-11.29,10.2,412.9,403.2,1,12.62
"2014-11-22 08:00:00",59115,3.301,0.034,-1.626,-12.14,19.38,292.6,3.268,10.51,0.015,1.675,-12.11,13.78,413.7,403.2,0,12.61
"2014-11-22 08:30:00",59116,9.05,1.607,0.218,-2.137,17.52,290.7,7.448,2.356,0.172,9.27,-0.531,9.8,405.2,402.8,0,12.69
"2014-11-22 09:00:00",59117,6.516,1.346,-0.151,-0.558,17.23,290.4,5.17,0.407,0.216,6.365,0.788,5.577,403.1,402.7,0,12.69
"2014-11-22 09:30:00",59118,14.88,2.178,-0.06,0.04,17.34,290.5,12.71,-0.101,0.165,14.82,2.218,12.61,403.8,403.9,0,12.69
"2014-11-22 10:00:00",59119,27.03,3.503,-0.195,0.491,17.49,290.7,23.53,-0.686,0.13,26.84,3.993,22.85,404.6,405.3,0,12.69
"2014-11-22 10:30:00",59120,75.86,11.31,-0.524,1.243,17.89,291.1,64.55,-1.768,0.15,75.34,12.56,62.78,406.5,408.2,0,12.76
"2014-11-22 11:00:00",59121,166.4,26.19,-0.87,1.875,19,292.2,140.2,-2.746,0.157,165.5,28.06,137.4,412.4,415.1,0,12.9
"2014-11-22 11:30:00",59122,284.4,46.63,-2.477,1.697,20.68,293.9,237.8,-4.174,0.164,282,48.32,233.6,420.3,424.5,0,13.04
"2014-11-22 12:00:00",59123,240.4,40.2,-3.757,-0.803,21.65,294.8,200.2,-2.954,0.167,236.7,39.39,197.3,424.6,427.6,0,13.04
"2014-11-22 12:30:00",59124,217.9,36.44,-4.432,-1.458,21.97,295.2,181.5,-2.974,0.167,213.5,34.98,178.5,425.9,428.8,0,13.07
"2014-11-22 13:00:00",59125,232.6,39.54,-4.842,-1.28,22.56,295.7,193.1,-3.562,0.17,227.8,38.26,189.5,428.9,432.4,0,13.04
"2014-11-22 13:30:00",59126,168.7,28.22,-5.393,-2.194,22.8,296,140.4,-3.199,0.167,163.3,26.03,137.2,429.8,433,0,12.97
"2014-11-22 14:00:00",59127,96.8,15.54,-5.457,-3.098,22.36,295.5,81.2,-2.359,0.159,91.3,12.44,78.87,427.1,429.5,0,12.91
"2014-11-22 14:30:00",59128,155.2,26.54,-7.345,-2.154,22.82,296,128.7,-5.191,0.169,147.9,24.38,123.5,427.9,433.1,0,12.93
"2014-11-22 15:00:00",59129,104.9,17.17,-8.82,-3.266,22.82,296,87.7,-5.557,0.163,96.1,13.9,82.2,426.4,432,0,12.88
"2014-11-22 15:30:00",59130,110.4,18.94,-10.03,-2.701,22.75,295.9,91.4,-7.331,0.171,100.3,16.24,84.1,424.8,432.1,0,12.88
"2014-11-22 16:00:00",59131,76.68,12.48,-10.25,-3.34,22.77,296,64.2,-6.915,0.163,66.43,9.14,57.29,424.7,431.6,0,12.82
"2014-11-22 16:30:00",59132,51.01,8.2,-10.56,-3.585,22.51,295.7,42.81,-6.979,0.16,40.45,4.613,35.83,422.9,429.8,0,12.78
"2014-11-22 17:00:00",59133,35.43,5.592,-16.09,-3.938,22.26,295.4,29.84,-12.15,0.139,19.35,1.654,17.69,415.9,428.1,0,12.74
"2014-11-22 17:30:00",59134,11.01,1.756,-13.14,-3.837,21.85,295,9.25,-9.3,0.159,-2.131,-2.081,-0.05,416.5,425.8,0,12.71
"2014-11-22 18:00:00",59135,-0.351,0.079,-24.94,-4.418,21.42,294.6,-0.43,-20.53,0.02,-25.3,-4.339,-20.96,402.2,422.7,0,12.69
"2014-11-22 18:30:00",59136,-1.196,0.092,-21.95,-3.847,21.18,294.4,-1.288,-18.11,-0.083,-23.15,-3.755,-19.39,403.8,421.9,0,12.69
"2014-11-22 19:00:00",59137,-0.8,0.116,-16.93,-3.242,21.19,294.4,-0.917,-13.69,-0.177,-17.73,-3.126,-14.61,408.8,422.5,0,12.68
"2014-11-22 19:30:00",59138,-0.635,0.119,-13.42,-2.927,21.22,294.4,-0.754,-10.5,-0.222,-14.06,-2.807,-11.25,412.5,423,0,12.66
